id,score
3273,0.08309865573726631
3274,0.10626102882524394
3275,0.07598812383364947
3276,0.33534022117967066
3277,0.11595472083382023
3278,0.15604999082401722
3279,0.08759161839256929
3280,0.2297204403171343
3281,0.10034190052729622
3282,0.06625566509495553
3283,0.12537030184219164
3284,0.6291239094080834
3285,0.10140113459638943
3286,0.1625110122895158
3287,0.09097979073878576
3288,0.09100787275963397
3289,0.09152444873905875
3290,0.09314967640604441
3291,0.08471747155056328
3292,0.09646958766888221
3293,0.08634194050758728
3294,0.09518106083146977
3295,0.09232116564535839
3296,0.06943766676656198
3297,0.08262697902790245
3298,0.09256671004446046
3299,0.15170314581298616
3300,0.07391829640375192
3301,0.09100787275963397
3302,0.08941454324310798
3303,0.0831760709048954
3304,0.11370848210159736
3305,0.08849806148778541
3306,0.09628387567951746
3307,0.1119812341650321
3308,0.08449406641076175
3309,0.34086497687343165
3310,0.3467970010086392
3311,0.08474667843498111
3312,0.08014675693819662
3313,0.10856916121655363
3314,0.08470123924756613
3315,0.07271340363917234
3316,0.1065946402995449
3317,0.09170295074225863
3318,0.09588240664282634
3319,0.09616126678201062
3320,0.08031557710300481
3321,0.09430668807214514
3322,0.2912928397269139
3323,0.30709096681616804
3324,0.08543985855682736
3325,0.10117879040226767
3326,0.10333556821665002
3327,0.10451787761306755
3328,0.09249168845511764
3329,0.09796259217457405
3330,0.07826001240644273
3331,0.09288771842322545
3332,0.09597603269605162
3333,0.09048481883019129
3334,0.5963299078369951
3335,0.10874042137895121
3336,0.1041879509348688
3337,0.1697476261901768
3338,0.11302965852863159
3339,0.08742273965095812
3340,0.10569404248652238
3341,0.06956696934664797
3342,0.09080762976579576
3343,0.07391829640375192
3344,0.08978502427220049
3345,0.11370848210159736
3346,0.08448347256920598
3347,0.07812805303988471
3348,0.528582040901822
3349,0.11999065760264115
3350,0.09466316942652121
3351,0.18642468774917034
3352,0.09981726258979214
3353,0.07812805303988471
3354,0.09602176102899765
3355,0.0852981482200306
3356,0.19796755278730171
3357,0.1763221319644822
3358,0.09768749739219762
3359,0.07088804076756938
3360,0.0977175879865074
3361,0.09228006495594707
3362,0.10471180269608013
3363,0.09831449559262673
3364,0.2805189543090541
3365,0.10838129088948319
3366,0.08607322636049342
3367,0.12167849393252587
3368,0.23610780828517466
3369,0.21731984087163278
3370,0.10259396587039445
3371,0.09264060789951324
3372,0.2771808254624345
3373,0.09577575512517955
3374,0.24831422937743014
3375,0.09171971143411065
3376,0.09181723664091747
3377,0.10550588560438337
3378,0.19087854303246093
3379,0.10053372326069418
3380,0.2473122059430161
3381,0.09251840135806859
3382,0.0798646310591656
3383,0.3127829131812531
3384,0.2176106016974395
3385,0.08936997062841406
3386,0.2938368487470269
3387,0.09979559885588682
3388,0.0944913645330471
3389,0.0832135066928898
3390,0.16593928919919232
3391,0.10110420348519897
3392,0.09768749739219762
3393,0.0995713197543282
3394,0.09249168845511764
3395,0.09312945925181457
3396,0.1232492255016778
3397,0.1142371196607499
3398,0.096221324256322
3399,0.08876154849435575
3400,0.08501422224110913
3401,0.08448347256920598
3402,0.08635914168479435
3403,0.09153555075847905
3404,0.1055608045828126
3405,0.08519567658108188
3406,0.12099388382589908
3407,0.09640025578342491
3408,0.07201725527171125
3409,0.10700256145213027
3410,0.06028833457090045
3411,0.22898854558392953
3412,0.07690148261558048
3413,0.10197108639146453
3414,0.12492194561739273
3415,0.08464448031770612
3416,0.2376281973996276
3417,0.2418353439105336
3418,0.10179677661224482
3419,0.23154948743760195
3420,0.08875873691219012
3421,0.06880472520050479
3422,0.09275373319816745
3423,0.08875743131774111
3424,0.056956591462925504
3425,0.0972172237713132
3426,0.19220919630150418
3427,0.08896934755291754
3428,0.09650246068375697
3429,0.13787391135794402
3430,0.1250701071263069
3431,0.09006865566652264
3432,0.2301244856640724
3433,0.132048304921541
3434,0.08999195517711217
3435,0.10678214489222154
3436,0.10140113459638943
3437,0.08884443575982959
3438,0.10351975852926987
3439,0.10008651250351065
3440,0.09250341791556979
3441,0.09992689311574664
3442,0.12139279350297698
3443,0.07512380427572263
3444,0.1072085029471235
3445,0.06955878925365205
3446,0.08568954246266293
3447,0.1250701071263069
3448,0.09110122818092875
3449,0.07932857467289765
3450,0.08561472634878775
3451,0.08031557710300481
3452,0.06500031861717706
3453,0.09847099803078738
3454,0.09849044424307356
3455,0.08794065933301273
3456,0.1325188812893363
3457,0.09945410815589353
3458,0.2275789606767612
3459,0.09367895357900281
3460,0.32409025586738216
3461,0.10898034111210077
3462,0.08693231885739791
3463,0.07833670894521849
3464,0.09301150008115856
3465,0.18585044185690713
3466,0.24478792807531355
3467,0.19796755278730171
3468,0.09665487836023477
3469,0.08902221336543284
3470,0.08788806396499244
3471,0.09518888984966045
3472,0.09249168845511764
3473,0.08474445615971717
3474,0.16078826180289113
3475,0.10112292573434827
3476,0.09986368565432245
3477,0.329119346964303
3478,0.06625566509495553
3479,0.09034532635960983
3480,0.15642038435276037
3481,0.2618190035176233
3482,0.10194097612166315
3483,0.10561100865737905
3484,0.08972374127654305
3485,0.09750179337276348
3486,0.09991626544540404
3487,0.0716863848420819
3488,0.07107808032484085
3489,0.06831857165982207
3490,0.09919037949935698
3491,0.09127159038436342
3492,0.09962072189371875
3493,0.0656205037896753
3494,0.08936997062841406
3495,0.0738870292894713
3496,0.07678566994569874
3497,0.09882661536493947
3498,0.10947010874990518
3499,0.10307474692325388
3500,0.08875743131774111
3501,0.08597805658927678
3502,0.09173977112559911
3503,0.08439901741471914
3504,0.08879565324824056
3505,0.45127630542321145
3506,0.06500031861717706
3507,0.10134029033256416
3508,0.09505527518194407
3509,0.09668970141833466
3510,0.18998476993239807
3511,0.12434585138039271
3512,0.09447556078749549
3513,0.09870135813172401
3514,0.09335966539672018
3515,0.07373557866367215
3516,0.16850368436903293
3517,0.08689235602264271
3518,0.6590110359417424
3519,0.0859834127270908
3520,0.09828496919072716
3521,0.14748936871431545
3522,0.09849044424307356
3523,0.07675627498805107
3524,0.08886621922830489
3525,0.09978073867650743
3526,0.27669893309790816
3527,0.09275373319816745
3528,0.09565670624136735
3529,0.5509014534152846
3530,0.31811592234164654
3531,0.09254860765340221
3532,0.09799034820039389
3533,0.09294385674148901
3534,0.0738751181919367
3535,0.07441300645822227
3536,0.08224180613003955
3537,0.08171219280769794
3538,0.06512948953042931
3539,0.3057959665156452
3540,0.08478573330313129
3541,0.09768749739219762
3542,0.12139220593930361
3543,0.09761894823923117
3544,0.07357056087575606
3545,0.08284852166797776
3546,0.08267419898720033
3547,0.08699768713112653
3548,0.10569404248652238
3549,0.20956046655439145
3550,0.10110420348519897
3551,0.24282702280147522
3552,0.09236357912147412
3553,0.08046335552387728
3554,0.11370848210159736
3555,0.32543685546121276
3556,0.09826959056485608
3557,0.08312700002427939
3558,0.11888081819311905
3559,0.10615035258093312
3560,0.1325188812893363
3561,0.08863634459049408
3562,0.27669893309790816
3563,0.09301150008115856
3564,0.1842950037442438
3565,0.08472119261195991
3566,0.1055608045828126
3567,0.09375406290545908
3568,0.07712651674696111
3569,0.10447439367413763
3570,0.08334377732277991
3571,0.08156566798741663
3572,0.08546782010696052
3573,0.10347586624870526
3574,0.09237343429971323
3575,0.07093594831563253
3576,0.11497516119925427
3577,0.09380138663158406
3578,0.10458395871730256
3579,0.09577575512517955
3580,0.09152444873905875
3581,0.0785104653066298
3582,0.14748936871431545
3583,0.09417363558220049
3584,0.2929317676749552
3585,0.08758867344091624
3586,0.09878282778272901
3587,0.30074245104516895
3588,0.09491034253589013
3589,0.06747237636279413
3590,0.09801126431430116
3591,0.09260222286454046
3592,0.0896717176082208
3593,0.13559100517071088
3594,0.10315767972885047
3595,0.09650246068375697
3596,0.06500031861717706
3597,0.09153555075847905
3598,0.09461238284495269
3599,0.09080762976579576
3600,0.08309865573726631
3601,0.1026844396320802
3602,0.08548420753986785
3603,0.0913765766158673
3604,0.10282034470490592
3605,0.09301150008115856
3606,0.09198276823665212
3607,0.09543935632784192
3608,0.08335474832299491
3609,0.16850368436903293
3610,0.09768992381706194
3611,0.11643153342776483
3612,0.09277210700876726
3613,0.4246077902674322
3614,0.0900643846065742
3615,0.08759161839256929
3616,0.07826001240644273
3617,0.23204487419109923
3618,0.0850870821975957
3619,0.07651800389611413
3620,0.3161334218422516
3621,0.31819270371817987
3622,0.07748095083439459
3623,0.0939108562728459
3624,0.09686139748118779
3625,0.08970297080050768
3626,0.10120349005464616
3627,0.1877657746384512
3628,0.11423461910853061
3629,0.16933801405457388
3630,0.11819114752821916
3631,0.12164022040476573
3632,0.22962909891057515
3633,0.10254674166302863
3634,0.09726217732323039
3635,0.2929317676749552
3636,0.0910519783978817
3637,0.09636569261332056
3638,0.07812805303988471
3639,0.09556582243284646
3640,0.07973545337089391
3641,0.09459727233054079
3642,0.08108355180642766
3643,0.0832135066928898
3644,0.30709096681616804
3645,0.08481692594185689
3646,0.08980258545650263
3647,0.10540800397858036
3648,0.08275482342646297
3649,0.09252941793760577
3650,0.11451235854762441
3651,0.09083665880843553
3652,0.08558257005296975
3653,0.09725156926111636
3654,0.2938368487470269
3655,0.34192275029459196
3656,0.09979559885588682
3657,0.07873536263993813
3658,0.10252544091971333
3659,0.1306011712045212
3660,0.08972374127654305
3661,0.08916980254667696
3662,0.10351975852926987
3663,0.23961041869001695
3664,0.09650246068375697
3665,0.11179191514685455
3666,0.08505819121273513
3667,0.11486095631798676
3668,0.2105803615530094
3669,0.10650274687854494
3670,0.07220158475649126
3671,0.10575034739931488
3672,0.08791575950781072
3673,0.21654561519810533
3674,0.13930700778455216
3675,0.0971587570776952
3676,0.32664762708288186
3677,0.1626044480099626
3678,0.08208472286106994
3679,0.08604876836987047
3680,0.2085741745894221
3681,0.10139577634924685
3682,0.090317957343499
3683,0.11043188173692368
3684,0.07996649546319014
3685,0.13291570201540742
3686,0.08047949191627982
3687,0.10238272342840382
3688,0.08651078423090619
3689,0.09782234507268257
3690,0.10227876038747537
3691,0.1306011712045212
3692,0.08409220713688907
3693,0.07557429120793693
3694,0.09240890733760196
3695,0.13022610222177733
3696,0.09479542422670309
3697,0.07968075534116588
3698,0.07854876175106476
3699,0.0972172237713132
3700,0.11180459524850653
3701,0.09850476547241471
3702,0.09952478283014292
3703,0.09029106034198046
3704,0.1294304700745314
3705,0.10306324902386815
3706,0.08564408152798444
3707,0.09497270169139668
3708,0.08589495757406665
3709,0.6067730736261054
3710,0.0927631516773633
3711,0.10053372326069418
3712,0.10118997006084074
3713,0.08937850677546018
3714,0.09686139748118779
3715,0.09106853697678174
3716,0.09502719808072367
3717,0.08881691246686345
3718,0.1276207574029836
3719,0.07197601492292348
3720,0.12919797441813477
3721,0.24172724132047307
3722,0.07826001240644273
3723,0.0756367707656851
3724,0.11787445891125871
3725,0.12043058612794696
3726,0.10315767972885047
3727,0.07837905165717134
3728,0.09250341791556979
3729,0.09149935389189401
3730,0.5131544694203916
3731,0.29687850581193365
3732,0.08949292644597823
3733,0.09801126431430116
3734,0.07092591077443183
3735,0.09489911904010377
3736,0.09307102064855494
3737,0.09074003579252167
3738,0.07675627498805107
3739,0.2697559336495005
3740,0.45727851678790166
3741,0.10714740648843425
3742,0.0782424508576094
3743,0.09628680957037894
3744,0.08898773281229366
3745,0.09234605566682128
3746,0.3162410180809071
3747,0.10259826984325698
3748,0.33534022117967066
3749,0.10088714012513322
3750,0.09097979073878576
3751,0.1697476261901768
3752,0.09721429569632939
3753,0.27240443401612113
3754,0.0881094028031045
3755,0.0842393361862485
3756,0.07920929410657285
3757,0.09088346558032795
3758,0.14929505168160828
3759,0.10259396587039445
3760,0.09401316662449742
3761,0.06817068618756758
3762,0.22693002404689092
3763,0.09602176102899765
3764,0.10549150661215762
3765,0.07751293241606731
3766,0.07570325193471522
3767,0.10896403275090275
3768,0.0755638384133112
3769,0.11517228555655223
3770,0.07559535668444362
3771,0.0785104653066298
3772,0.08866062877548324
3773,0.08415771505141788
3774,0.313734105026826
3775,0.08461512975625834
3776,0.09207055350572063
3777,0.08762454885214206
3778,0.0836207074334208
3779,0.32977899514690046
3780,0.10218486251736753
3781,0.08760838805414808
3782,0.21887702952296012
3783,0.09650246068375697
3784,0.09124093402882705
3785,0.09808393400207743
3786,0.09301150008115856
3787,0.10307474692325388
3788,0.09981726258979214
3789,0.09308322362271369
3790,0.08805200938881273
3791,0.30709096681616804
3792,0.1989338687078527
3793,0.11749676476299123
3794,0.09491034253589013
3795,0.08871914967279762
3796,0.08470123924756613
3797,0.11266439515998439
3798,0.09816374344421139
3799,0.08626008282225343
3800,0.08637396610005049
3801,0.08713343163385379
3802,0.07780605839721734
3803,0.09459727233054079
3804,0.1141669773063734
3805,0.35179764407417885
3806,0.11187094769827277
3807,0.11468343082067477
3808,0.08949274210898678
3809,0.30933688151442684
3810,0.07745509444455596
3811,0.32947827225649495
3812,0.08184773167785371
3813,0.07533443075664771
3814,0.110038566967802
3815,0.5117806327813398
3816,0.08966330239663584
3817,0.09252941793760577
3818,0.09597603269605162
3819,0.0950003665876423
3820,0.0848039826211395
3821,0.09228040061760237
3822,0.08817242037225258
3823,0.0808808607875724
3824,0.09174288746133921
3825,0.0836207074334208
3826,0.08884443575982959
3827,0.0848039826211395
3828,0.07912535062367784
3829,0.09959155411137756
3830,0.18046236808128674
3831,0.09768992381706194
3832,0.2940056847273965
3833,0.34086497687343165
3834,0.08581752642418801
3835,0.09301150008115856
3836,0.2597409635340563
3837,0.0888610070400848
3838,0.09218663273822593
3839,0.09968210414020941
3840,0.11122329600032524
3841,0.08850662836608385
3842,0.08201785403532769
3843,0.10506823695933215
3844,0.08709239057324109
3845,0.14104635221726813
3846,0.13157871031537652
3847,0.34086497687343165
3848,0.06956696934664797
3849,0.08535367138870269
3850,0.05440097150509143
3851,0.45127630542321145
3852,0.11370848210159736
3853,0.07736493924846892
3854,0.0939108562728459
3855,0.08481692594185689
3856,0.09466316942652121
3857,0.09301150008115856
3858,0.24831422937743014
3859,0.10117879040226767
3860,0.09224189161937547
3861,0.2376281973996276
3862,0.14010995234490517
3863,0.09992793029215699
3864,0.08246178031368533
3865,0.08957948936780313
3866,0.09294385674148901
3867,0.11180459524850653
3868,0.09359054091639493
3869,0.08616239153415141
3870,0.0823081650239967
3871,0.2590287815653938
3872,0.09434946166771835
3873,0.26899490874793963
3874,0.05627942187261765
3875,0.10103454507900259
3876,0.10254674166302863
3877,0.16399820847190064
3878,0.09734792590243312
3879,0.08709239057324109
3880,0.2297204403171343
3881,0.07515015544930263
3882,0.08633069192254225
3883,0.1874331677579579
3884,0.12918254550095765
3885,0.08787511915835394
3886,0.1056461412721236
3887,0.07557429120793693
3888,0.12465832893537278
3889,0.09159724507438341
3890,0.10532174505330633
3891,0.08542349389683798
3892,0.2946250803257188
3893,0.09668785603478758
3894,0.07908003973154851
3895,0.09127753658494331
3896,0.0765130162926414
3897,0.10164253890303789
3898,0.3119476094652698
3899,0.10550588560438337
3900,0.10632480296409659
3901,0.09579807619176352
3902,0.14765101263334238
3903,0.07791386733319458
3904,0.3066931273695231
3905,0.2255274099353759
3906,0.32820080206596053
3907,0.09254860765340221
3908,0.10083043258744878
3909,0.09447556078749549
3910,0.17314864847613368
3911,0.0886880548747907
3912,0.15229134487938809
3913,0.10228811872121177
3914,0.07212667776400551
3915,0.09577575512517955
3916,0.06157231689584621
3917,0.1612957524787229
3918,0.34086497687343165
3919,0.09358316341105233
3920,0.13467849527487563
3921,0.09943894313803833
3922,0.0928550539018458
3923,0.06996726323459085
3924,0.26326322211887837
3925,0.099831817492126
3926,0.10033540417678481
3927,0.08864748754192868
3928,0.1349948197240755
3929,0.08831864915748361
3930,0.06661442109853073
3931,0.08409220713688907
3932,0.09497912543133434
3933,0.08512972168092559
3934,0.09466316942652121
3935,0.07748095083439459
3936,0.0999632362064353
3937,0.23504083016483657
3938,0.08376755129578513
3939,0.11399316819800315
3940,0.09479542422670309
3941,0.09327636684764638
3942,0.2763237056365969
3943,0.09218663273822593
3944,0.08495951738167246
3945,0.10430590478591846
3946,0.12303001847048071
3947,0.08889575657068696
3948,0.07293519215138375
3949,0.08351748310014703
3950,0.08410394836018881
3951,0.08980258545650263
3952,0.07507539929340609
3953,0.07939364947428762
3954,0.12097253070166258
3955,0.10030635930132588
3956,0.07798931600411722
3957,0.36016377885889167
3958,0.0831760709048954
3959,0.09725156926111636
3960,0.10005082704008011
3961,0.09215510400287936
3962,0.08505819121273513
3963,0.07871598793752105
3964,0.0873798014818273
3965,0.08466242073843645
3966,0.32820080206596053
3967,0.26305106299684644
3968,0.07962785770828971
3969,0.08895980753916483
3970,0.09447556078749549
3971,0.08224180613003955
3972,0.09640025578342491
3973,0.24549047625120032
3974,0.05008178025894325
3975,0.08881691246686345
3976,0.08744967652203627
3977,0.10360070119161555
3978,0.11990130553824427
3979,0.08760838805414808
3980,0.07717847750019054
3981,0.10649673756821201
3982,0.17055120324653922
3983,0.09114359171574038
3984,0.29612880029304967
3985,0.09032520294194676
3986,0.19691576748918674
3987,0.11888081819311905
3988,0.08439901741471914
3989,0.29890555829061083
3990,0.08184773167785371
3991,0.12434585138039271
3992,0.0877916312956075
3993,0.2297204403171343
3994,0.09947416822082622
3995,0.2222023461754168
3996,0.14010995234490517
3997,0.1294304700745314
3998,0.10532174505330633
3999,0.08045122348422964
4000,0.09081615608841744
4001,0.09194155854223007
4002,0.23983907901495774
4003,0.08152279594338346
4004,0.08865355322174928
4005,0.09719396963637136
4006,0.32543685546121276
4007,0.08896934755291754
4008,0.5417378869362938
4009,0.09461238284495269
4010,0.08850662836608385
4011,0.08980258545650263
4012,0.29016137383266716
4013,0.6708688422251782
4014,0.07679969586219111
4015,0.10045723169184322
4016,0.2613236167641261
4017,0.07960325022288352
4018,0.09977052558798467
4019,0.3007593686156278
4020,0.09416601614148049
4021,0.0796674681980733
4022,0.08581752642418801
4023,0.2597409635340563
4024,0.1922985735032608
4025,0.09979559885588682
4026,0.07890992809214575
4027,0.09479542422670309
4028,0.10458395871730256
4029,0.11625929973793801
4030,0.06661442109853073
4031,0.29612880029304967
4032,0.2577266304822242
4033,0.0808808607875724
4034,0.10314597293100576
4035,0.0798920222181984
4036,0.08875801148880282
4037,0.09979559885588682
4038,0.0808808607875724
4039,0.2319372255832834
4040,0.3162410180809071
4041,0.09607576990851718
4042,0.08430693499764229
4043,0.08493789203686848
4044,0.0750389482510776
4045,0.09461238284495269
4046,0.18038723301098586
4047,0.28668647834469424
4048,0.25460817255990165
4049,0.1016046619270585
4050,0.1069640756113098
4051,0.07040359783104194
4052,0.07534142945825442
4053,0.09661208901869324
4054,0.34130211229557705
4055,0.08832828681978426
4056,0.09034873117619364
4057,0.1763221319644822
4058,0.0810759834784127
4059,0.08999195517711217
4060,0.18046236808128674
4061,0.0830359625333319
4062,0.18961945700042707
4063,0.09301150008115856
4064,0.5509014534152846
4065,0.1060342786087234
4066,0.4246077902674322
4067,0.2085741745894221
4068,0.09725156926111636
4069,0.08854637950450717
4070,0.08884926173997483
4071,0.08884443575982959
4072,0.528582040901822
4073,0.06512948953042931
4074,0.11262325006373763
4075,0.11999065760264115
4076,0.08751927898141536
4077,0.09650246068375697
4078,0.0972172237713132
4079,0.07507539929340609
4080,0.1811216962907347
4081,0.09034532635960983
4082,0.11588660996090037
4083,0.0832135066928898
4084,0.08250425446421145
4085,0.08618524186032323
4086,0.16421040438869008
4087,0.12389817863164672
4088,0.08931111639002581
4089,0.10351975852926987
4090,0.5440837015190848
4091,0.2255274099353759
4092,0.08604876836987047
4093,0.09738237411548067
4094,0.07426004658280352
4095,0.09497912543133434
4096,0.11573600981424492
4097,0.07804868986458746
4098,0.0887108688445934
4099,0.10347586624870526
4100,0.07908896364206437
4101,0.08564224974063299
4102,0.0836207074334208
4103,0.12043058612794696
4104,0.08744967652203627
4105,0.30709096681616804
4106,0.1266654765217451
4107,0.0940941214506359
4108,0.09079483954019306
4109,0.25247178247706853
4110,0.14044327534401838
4111,0.340896658122572
4112,0.09686139748118779
